userId,movieId,rating,timestamp
504.0,852.0,4.0,1063644431.0
504.0,4823.0,2.5,1064451505.0
504.0,345.0,4.0,1063644503.0
504.0,4306.0,4.5,1063644632.0
504.0,6711.0,4.5,1072065912.0
504.0,3408.0,3.5,1063644473.0
504.0,5812.0,4.5,1072066301.0
504.0,6942.0,4.0,1072065890.0
505.0,71535.0,4.0,1298780088.0
505.0,6731.0,5.0,1298779814.0
505.0,593.0,5.0,1298780205.0
505.0,968.0,5.0,1298779478.0
506.0,54259.0,3.0,1424486947.0
506.0,80549.0,4.0,1424487597.0
506.0,54272.0,2.0,1424486937.0
506.0,51834.0,3.0,1424487285.0
506.0,112852.0,3.5,1424486911.0
507.0,165.0,3.0,838964572.0
507.0,110.0,3.0,838964648.0
507.0,589.0,3.0,838964703.0
508.0,562.0,2.5,1268297537.0
508.0,307.0,1.0,1268297492.0
508.0,799.0,2.0,1268297532.0
509.0,1080.0,4.5,1436101723.0
509.0,106918.0,3.0,1435997223.0
509.0,117176.0,4.5,1435997672.0
509.0,2124.0,4.0,1436393922.0
509.0,109487.0,3.0,1435994169.0
509.0,1088.0,3.0,1435992808.0
509.0,7153.0,5.0,1435992276.0
509.0,1702.0,3.0,1436000412.0
509.0,1073.0,3.5,1436027400.0
509.0,102445.0,3.5,1435994794.0
509.0,112175.0,4.5,1435996472.0
509.0,2052.0,3.0,1436000140.0
509.0,136838.0,2.5,1435998776.0
509.0,56145.0,3.0,1435995109.0
509.0,56152.0,3.0,1435994802.0
509.0,6350.0,3.5,1436393367.0
509.0,30793.0,3.0,1436027394.0
509.0,2572.0,3.5,1435992697.0
509.0,27706.0,3.5,1435994265.0
509.0,106696.0,4.5,1444255616.0
509.0,1907.0,4.0,1436000045.0
509.0,7090.0,3.5,1435993566.0
509.0,3114.0,3.5,1435992506.0
509.0,98491.0,4.0,1436083333.0
509.0,1281.0,4.5,1436424238.0
509.0,6942.0,4.0,1436393216.0
509.0,58559.0,3.5,1435993009.0
509.0,56757.0,3.0,1436101402.0
509.0,45672.0,1.0,1435994742.0
509.0,5446.0,3.0,1435994737.0
509.0,1732.0,3.5,1436101601.0
509.0,1265.0,3.0,1435992443.0
509.0,2761.0,4.0,1436027182.0
509.0,3307.0,3.5,1436393194.0
509.0,50796.0,2.0,1436029203.0
509.0,95167.0,4.0,1435995737.0
509.0,94777.0,3.0,1435996003.0
509.0,111743.0,3.5,1436024236.0
509.0,231.0,2.5,1436027198.0
509.0,1198.0,4.0,1435992293.0
509.0,43836.0,3.5,1435997197.0
509.0,51662.0,3.5,1435992602.0
509.0,26903.0,3.5,1436424227.0
509.0,4246.0,3.5,1435993378.0
509.0,3967.0,4.0,1436027648.0
509.0,4270.0,3.0,1435993529.0
509.0,94478.0,2.5,1436101422.0
510.0,372.0,3.0,1141159410.0
510.0,101.0,4.0,1141159388.0
510.0,32587.0,3.5,1141159125.0
510.0,2797.0,3.5,1141158755.0
510.0,2231.0,3.5,1141159274.0
510.0,31427.0,1.0,1141159676.0
510.0,3527.0,3.0,1141158941.0
510.0,27790.0,3.0,1141159659.0
510.0,7028.0,2.5,1141160562.0
510.0,1265.0,4.0,1141159029.0
510.0,1198.0,4.0,1141159012.0
511.0,96737.0,3.0,1522156019.0
511.0,1198.0,5.0,1450093999.0
511.0,107406.0,3.5,1522154716.0
511.0,115713.0,4.5,1450094121.0
511.0,91500.0,3.5,1450094072.0
511.0,4973.0,4.0,1450094205.0
512.0,509.0,2.0,841449636.0
512.0,500.0,3.0,841449402.0
512.0,527.0,5.0,841449445.0
512.0,356.0,5.0,841449308.0
512.0,300.0,4.0,841449359.0
513.0,750.0,5.0,1159980351.0
513.0,920.0,5.0,1159980400.0
513.0,4306.0,4.0,1159980663.0
513.0,2174.0,3.5,1159980370.0
514.0,2878.0,2.0,1534109171.0
514.0,1321.0,4.0,1533872819.0
514.0,2791.0,4.0,1533872446.0
514.0,2794.0,2.5,1535921642.0
514.0,4321.0,4.0,1533872487.0
514.0,592.0,2.5,1533872886.0
514.0,589.0,4.0,1533872281.0
514.0,7730.0,3.0,1534560088.0
514.0,597.0,2.5,1533949276.0
514.0,53972.0,3.0,1534128266.0
514.0,5952.0,2.0,1533871481.0
514.0,2797.0,4.0,1533872488.0
514.0,91529.0,3.0,1533954295.0
514.0,6870.0,2.0,1533873471.0
514.0,4215.0,2.0,1534114508.0
514.0,1625.0,2.5,1533872597.0
514.0,1978.0,2.0,1534086545.0
514.0,1214.0,4.0,1533872256.0
514.0,1969.0,2.0,1533874802.0
514.0,2858.0,4.0,1533953776.0
514.0,6979.0,5.0,1533953731.0
514.0,159510.0,2.0,1533946332.0
514.0,122926.0,4.0,1533874475.0
514.0,68358.0,4.0,1535945180.0
514.0,2901.0,2.0,1534086375.0
514.0,136958.0,2.0,1533944938.0
514.0,2662.0,4.0,1533945464.0
514.0,1036.0,4.0,1533872278.0
514.0,648.0,4.0,1535252568.0
514.0,1127.0,3.5,1533953749.0
514.0,6821.0,3.0,1536466394.0
514.0,2297.0,3.0,1533946599.0
514.0,2407.0,2.5,1533954356.0
514.0,2005.0,3.5,1533949180.0
514.0,1266.0,4.0,1533953669.0
514.0,73017.0,4.0,1533872778.0
514.0,1240.0,4.0,1533872268.0
514.0,150.0,4.0,1533948837.0
514.0,179401.0,4.0,1533947052.0
514.0,4361.0,4.5,1533949185.0
515.0,2959.0,5.0,1513601998.0
515.0,122916.0,5.0,1513602061.0
515.0,33794.0,5.0,1513602035.0
516.0,480.0,4.0,994624770.0
516.0,4361.0,3.0,994625023.0
516.0,4429.0,5.0,994625299.0
517.0,955.0,1.0,1487957331.0
517.0,594.0,3.5,1487956860.0
517.0,4973.0,3.0,1487957313.0
517.0,109846.0,1.0,1487956005.0
517.0,46578.0,1.0,1488397791.0
517.0,2054.0,1.5,1487956801.0
517.0,4014.0,3.5,1487957234.0
517.0,2028.0,3.0,1487953141.0
517.0,5308.0,1.0,1487956825.0
517.0,2858.0,1.0,1487953199.0
517.0,5418.0,3.0,1487953186.0
517.0,140359.0,3.0,1487956029.0
517.0,1207.0,3.0,1487953348.0
517.0,527.0,3.5,1487952885.0
517.0,110.0,1.5,1487953160.0
517.0,1961.0,3.5,1487953148.0
517.0,1951.0,3.0,1487956725.0
517.0,106696.0,1.0,1487955739.0
517.0,586.0,5.0,1487954357.0
517.0,4022.0,4.0,1487953207.0
517.0,2087.0,4.0,1487956866.0
517.0,2396.0,1.5,1487962972.0
517.0,45722.0,3.5,1487957891.0
517.0,87483.0,2.0,1487956044.0
517.0,2717.0,1.5,1487956773.0
517.0,349.0,2.5,1487957701.0
517.0,49272.0,1.5,1487957751.0
517.0,55052.0,4.0,1487953885.0
517.0,457.0,2.5,1487957605.0
517.0,914.0,4.5,1487953960.0
517.0,2085.0,4.0,1487956869.0
517.0,36517.0,2.5,1487953974.0
517.0,780.0,3.5,1487957666.0
517.0,7162.0,2.5,1487954140.0
517.0,97938.0,1.0,1488398134.0
517.0,101577.0,0.5,1487957195.0
517.0,520.0,1.5,1492339043.0
517.0,3675.0,4.5,1487957505.0
517.0,7151.0,2.0,1488398573.0
517.0,91094.0,1.0,1487955979.0
518.0,783.0,3.0,1056907459.0
518.0,468.0,3.0,1056907634.0
518.0,1372.0,4.0,1056907482.0
519.0,88163.0,5.0,1518380852.0
519.0,356.0,5.0,1518380250.0
519.0,5989.0,4.0,1518379967.0
520.0,2115.0,3.0,1326609399.0
520.0,2723.0,4.5,1326610471.0
520.0,1748.0,4.5,1326609944.0
520.0,1682.0,4.5,1326609326.0
520.0,5618.0,4.0,1326611401.0
520.0,1265.0,5.0,1326608768.0
520.0,135.0,3.5,1326607926.0
520.0,68157.0,4.5,1326611015.0
520.0,2791.0,4.0,1326609540.0
520.0,5956.0,3.0,1326610902.0
520.0,4025.0,3.5,1326610911.0
520.0,2134.0,3.5,1326687720.0
520.0,4370.0,4.0,1326687451.0
520.0,468.0,3.5,1326607897.0
520.0,1240.0,4.0,1326609124.0
520.0,4526.0,4.0,1326610807.0
520.0,8644.0,4.0,1326687428.0
520.0,2571.0,5.0,1326608654.0
520.0,2628.0,1.5,1326609133.0
521.0,25.0,5.0,852713083.0
521.0,14.0,4.0,852713185.0
521.0,6.0,4.0,852713143.0
521.0,736.0,4.0,852713082.0
522.0,67197.0,2.0,1253343443.0
522.0,54503.0,3.0,1254719310.0
522.0,10.0,4.5,1253344761.0
522.0,56367.0,2.0,1254101214.0
522.0,27369.0,4.0,1254121616.0
522.0,68194.0,4.5,1258778537.0
522.0,2720.0,0.5,1253342933.0
522.0,1372.0,4.0,1297482460.0
522.0,260.0,5.0,1253344662.0
522.0,1371.0,4.0,1297482475.0
522.0,1302.0,3.5,1388124733.0
522.0,79008.0,4.5,1399611207.0
522.0,91529.0,4.0,1388124665.0
522.0,71535.0,4.0,1258778547.0
522.0,1376.0,3.5,1297482393.0
522.0,4011.0,4.0,1253343477.0
522.0,608.0,3.0,1254596519.0
522.0,47200.0,2.5,1253343400.0
522.0,3406.0,4.0,1282293853.0
522.0,4226.0,3.5,1253343700.0
523.0,62336.0,5.0,1503126357.0
523.0,356.0,4.5,1503125976.0
523.0,2959.0,4.5,1503126556.0
523.0,27731.0,4.0,1503126208.0
523.0,26903.0,4.5,1503126195.0
523.0,745.0,3.0,1503125952.0
523.0,293.0,5.0,1503125936.0
523.0,5952.0,5.0,1503125927.0
524.0,589.0,5.0,851608875.0
524.0,185.0,3.0,851608818.0
524.0,86.0,3.0,852404550.0
524.0,1278.0,5.0,851609768.0
524.0,969.0,3.0,851609453.0
524.0,318.0,1.0,851608745.0
524.0,405.0,2.0,851609392.0
524.0,12.0,1.0,852404800.0
524.0,25.0,3.0,851608466.0
524.0,553.0,4.0,851608897.0
524.0,544.0,1.0,851609066.0
524.0,367.0,5.0,851608818.0
524.0,1376.0,4.0,851609583.0
524.0,20.0,2.0,851609083.0
525.0,2083.0,4.5,1476480254.0
525.0,2144.0,4.0,1476477528.0
525.0,1.0,4.0,1476475973.0
525.0,70862.0,3.0,1476477379.0
525.0,4963.0,4.5,1476479350.0
525.0,2.0,3.5,1476480324.0
525.0,96150.0,2.0,1476477332.0
525.0,4248.0,3.5,1476477110.0
525.0,39.0,4.5,1476477672.0
525.0,88810.0,4.0,1476478020.0
525.0,51662.0,3.5,1476476223.0
525.0,81564.0,3.5,1476478239.0
525.0,1033.0,3.0,1476480386.0
525.0,60397.0,3.0,1476477874.0
525.0,1777.0,3.5,1476477652.0
525.0,27801.0,3.5,1476477097.0
525.0,61024.0,2.0,1476479753.0
525.0,223.0,3.5,1476477499.0
525.0,27660.0,3.0,1476481149.0
525.0,3033.0,4.0,1476476631.0
525.0,27611.0,4.0,1476476962.0
525.0,56949.0,2.5,1476476585.0
525.0,1270.0,4.0,1476481462.0
525.0,142488.0,3.5,1476476169.0
525.0,94777.0,3.5,1476476190.0
525.0,59126.0,3.0,1476477272.0
525.0,117533.0,3.0,1476477220.0
525.0,60069.0,3.5,1476476601.0
525.0,159817.0,4.5,1476477259.0
525.0,70293.0,3.5,1476478092.0
525.0,96079.0,4.0,1476476075.0
525.0,3578.0,3.5,1476476000.0
525.0,367.0,3.5,1476477819.0
525.0,1784.0,3.5,1476477609.0
525.0,4370.0,2.5,1476479396.0
525.0,62434.0,3.5,1476476638.0
525.0,1527.0,4.5,1476475991.0
525.0,6807.0,4.0,1476477518.0
525.0,81591.0,4.0,1476476648.0
525.0,34405.0,4.0,1476476153.0
525.0,4367.0,3.5,1476476827.0
525.0,102903.0,4.0,1476476681.0
525.0,1907.0,3.5,1476480287.0
525.0,48394.0,4.0,1476476411.0
525.0,1760.0,3.0,1476478484.0
525.0,4973.0,4.5,1476476416.0
525.0,293.0,4.0,1476477960.0
525.0,112183.0,3.0,1476481109.0
525.0,8961.0,3.5,1476476089.0
525.0,4857.0,3.5,1476482478.0
526.0,90430.0,5.0,1502132492.0
526.0,30707.0,3.0,1502132058.0
526.0,608.0,4.5,1502132105.0
526.0,92259.0,5.0,1502131880.0
526.0,1307.0,3.5,1502132038.0
526.0,60950.0,3.0,1502132349.0
527.0,5040.0,4.0,1033176215.0
527.0,3401.0,4.0,1033176242.0
527.0,2742.0,1.0,1033173581.0
527.0,1982.0,5.0,1033174344.0
527.0,2942.0,1.0,1033173260.0
527.0,2150.0,4.0,1033175031.0
527.0,551.0,3.0,1033174530.0
527.0,3359.0,4.0,1033173644.0
527.0,1333.0,5.0,1033174126.0
527.0,588.0,5.0,1033175105.0
527.0,34.0,5.0,1033173966.0
527.0,4836.0,4.0,1033175185.0
527.0,4912.0,5.0,1033173682.0
527.0,3499.0,5.0,1033176358.0
527.0,2533.0,4.0,1033175105.0
527.0,2947.0,4.0,1033174372.0
527.0,1282.0,3.0,1033174317.0
528.0,778.0,4.0,1391736243.0
528.0,6157.0,2.5,1391736766.0
528.0,1222.0,4.0,1391736165.0
528.0,2763.0,3.5,1391734364.0
528.0,2571.0,5.0,1391735927.0
528.0,94266.0,0.5,1391735365.0
528.0,58559.0,5.0,1391735904.0
528.0,296.0,4.0,1391735987.0
529.0,637.0,3.0,855583422.0
529.0,761.0,1.0,855583519.0
529.0,135.0,4.0,855583422.0
530.0,161.0,3.0,843226836.0
530.0,590.0,5.0,843226667.0
530.0,349.0,4.0,843226722.0
531.0,590.0,3.0,1032961880.0
531.0,3699.0,3.0,1032961914.0
531.0,2473.0,3.0,1032961599.0
532.0,858.0,5.0,1025523642.0
532.0,4210.0,5.0,1025523872.0
532.0,4863.0,2.0,1025523292.0
532.0,1953.0,4.0,1025523203.0
532.0,2406.0,4.0,1025523852.0
533.0,52281.0,5.0,1424754074.0
533.0,2160.0,3.5,1424754028.0
533.0,80831.0,5.0,1424754126.0
533.0,68954.0,5.0,1424753652.0
534.0,2858.0,3.5,1459787997.0
534.0,81847.0,4.5,1459787998.0
534.0,73804.0,4.0,1459793405.0
534.0,65514.0,4.0,1459787995.0
534.0,99117.0,4.5,1459787998.0
534.0,90522.0,3.5,1459787996.0
534.0,2986.0,4.0,1459787997.0
534.0,2273.0,4.0,1459787997.0
534.0,2987.0,4.0,1459787996.0
534.0,115617.0,2.5,1459788210.0
534.0,2080.0,3.5,1459787996.0
534.0,93510.0,4.0,1459787998.0
534.0,135885.0,3.0,1459787996.0
534.0,97913.0,4.5,1459787999.0
534.0,59900.0,4.0,1459787997.0
534.0,70336.0,3.0,1459788876.0
534.0,8361.0,2.0,1459787998.0
534.0,33669.0,4.0,1459787998.0
534.0,1485.0,3.5,1465036544.0
534.0,122904.0,5.0,1459787995.0
534.0,6550.0,4.5,1459787996.0
534.0,8528.0,4.5,1459787998.0
534.0,99007.0,4.0,1459787997.0
534.0,96417.0,3.0,1459789088.0
534.0,112623.0,1.5,1459787998.0
534.0,1562.0,3.0,1459788738.0
534.0,63859.0,4.5,1459787997.0
534.0,104243.0,3.5,1459787995.0
534.0,4887.0,4.0,1459788975.0
534.0,35836.0,4.0,1459787998.0
534.0,130520.0,4.0,1459787998.0
534.0,1544.0,3.5,1459787997.0
534.0,2571.0,4.0,1459787998.0
534.0,367.0,4.0,1459787997.0
534.0,5445.0,4.5,1459787997.0
534.0,5219.0,4.0,1459788653.0
534.0,3114.0,4.5,1459787997.0
534.0,91323.0,3.0,1459787998.0
534.0,31878.0,4.5,1459788815.0
534.0,1.0,4.0,1459787997.0
534.0,1801.0,4.5,1459795338.0
534.0,37386.0,4.0,1459787997.0
534.0,4306.0,4.5,1459787998.0
534.0,102686.0,3.0,1459787998.0
534.0,8640.0,4.5,1459795358.0
534.0,5956.0,3.5,1459788624.0
534.0,115149.0,4.5,1459787998.0
534.0,1036.0,4.5,1459787998.0
534.0,2005.0,4.0,1459787996.0
534.0,64167.0,3.5,1459793382.0
534.0,27368.0,3.5,1459796999.0
534.0,56174.0,3.5,1459787997.0
535.0,2570.0,3.0,939029581.0
535.0,2574.0,1.0,939029986.0
535.0,2683.0,1.0,939029730.0
536.0,196.0,1.0,832839926.0
536.0,272.0,5.0,832840002.0
536.0,329.0,3.0,832839820.0
536.0,332.0,5.0,832840219.0
537.0,80906.0,5.0,1424461829.0
537.0,58295.0,5.0,1424138297.0
537.0,4954.0,5.0,1427586276.0
537.0,69122.0,4.0,1424140089.0
537.0,69844.0,4.0,1424140099.0
538.0,3671.0,4.5,1307845499.0
538.0,68954.0,5.0,1307846882.0
538.0,5618.0,5.0,1307846388.0
538.0,671.0,5.0,1307845538.0
539.0,3740.0,4.5,1332474540.0
539.0,59784.0,4.5,1332475301.0
539.0,54259.0,5.0,1332475163.0
539.0,1060.0,3.0,1332474905.0
540.0,1681.0,2.0,1179108292.0
540.0,48385.0,4.0,1179108962.0
540.0,4886.0,3.5,1179108601.0
540.0,5349.0,4.0,1179108600.0
540.0,44191.0,5.0,1179108778.0
541.0,281.0,3.0,835643551.0
541.0,720.0,5.0,835643802.0
541.0,471.0,3.0,835643551.0
541.0,165.0,3.0,835642942.0
541.0,594.0,5.0,835643759.0
541.0,161.0,5.0,835642985.0
541.0,367.0,2.0,835643118.0
541.0,546.0,1.0,835644276.0
541.0,464.0,3.0,835644573.0
542.0,1282.0,4.0,1163386662.0
542.0,1377.0,4.0,1163386627.0
542.0,1653.0,4.5,1163386512.0
542.0,45447.0,3.5,1163387680.0
542.0,3623.0,2.5,1163386532.0
542.0,141.0,4.0,1163387515.0
542.0,3911.0,0.5,1163387886.0
542.0,7361.0,4.0,1163386883.0
542.0,1580.0,3.5,1163386854.0
542.0,1206.0,4.0,1163387506.0
542.0,1380.0,4.5,1163386527.0
542.0,5502.0,1.0,1163387381.0
543.0,92259.0,5.0,1377068829.0
543.0,63082.0,5.0,1377068843.0
543.0,89904.0,0.5,1377023272.0
543.0,1347.0,5.0,1230602062.0
543.0,6373.0,5.0,1377022448.0
543.0,3785.0,5.0,1377022559.0
543.0,2463.0,5.0,1230602171.0
543.0,4886.0,5.0,1377069078.0
544.0,40.0,5.0,850688776.0
544.0,14.0,3.0,850688581.0
544.0,3.0,3.0,850688562.0
545.0,3273.0,3.0,1240358598.0
545.0,1367.0,3.5,1240360301.0
545.0,1438.0,4.0,1240358568.0
546.0,2399.0,3.0,973588711.0
546.0,3877.0,5.0,973588747.0
546.0,1977.0,4.0,973588771.0
546.0,158.0,2.0,973588258.0
546.0,1972.0,4.0,973588711.0
546.0,2657.0,2.0,973588490.0
546.0,3409.0,4.0,973588518.0
547.0,1211.0,5.0,942723440.0
547.0,2858.0,5.0,942722850.0
547.0,1394.0,5.0,942723440.0
548.0,8531.0,4.0,1488825044.0
548.0,4899.0,4.0,1494880154.0
548.0,260.0,3.5,1488825015.0
549.0,4226.0,5.0,1464282746.0
549.0,318.0,4.0,1464282580.0
549.0,110.0,3.0,1464282652.0
550.0,167296.0,0.5,1488728333.0
550.0,77561.0,4.0,1488728341.0
550.0,134130.0,4.0,1488728584.0
551.0,60069.0,4.5,1504925592.0
551.0,166643.0,4.0,1504316474.0
551.0,356.0,4.5,1504317304.0
551.0,89745.0,4.0,1504925210.0
551.0,103772.0,3.5,1504926154.0
551.0,6874.0,0.5,1506129007.0
551.0,134130.0,4.5,1504925803.0
551.0,111362.0,3.5,1504925983.0
551.0,648.0,4.0,1504926001.0
551.0,6934.0,4.0,1504925976.0
551.0,47099.0,4.0,1504925164.0
551.0,589.0,4.0,1504925901.0
551.0,112183.0,0.5,1506128951.0
552.0,7361.0,4.0,1112151247.0
552.0,2359.0,3.5,1112151485.0
552.0,5956.0,3.0,1112151279.0
552.0,1175.0,4.0,1111473304.0
552.0,1136.0,5.0,1112151123.0
552.0,3173.0,1.5,1112151365.0
552.0,2194.0,4.0,1112151475.0
552.0,5378.0,4.0,1111473022.0
552.0,3006.0,4.0,1111473146.0
552.0,1193.0,4.0,1111473066.0
552.0,2700.0,4.0,1112151100.0
552.0,2116.0,1.5,1111473265.0
552.0,2890.0,4.5,1112151418.0
552.0,3020.0,4.0,1111473136.0
552.0,541.0,5.0,1111473071.0
552.0,2720.0,0.5,1112151437.0
552.0,2628.0,3.5,1111473043.0
552.0,1373.0,2.0,1111473319.0
552.0,2140.0,3.0,1112151482.0
553.0,6016.0,5.0,1230774519.0
553.0,2571.0,3.5,1230773369.0
553.0,5418.0,4.0,1219565089.0
553.0,54286.0,4.0,1219560247.0
553.0,778.0,5.0,1230773527.0
553.0,1732.0,3.5,1219557999.0
553.0,5989.0,5.0,1230773849.0
553.0,2231.0,5.0,1219563316.0
553.0,2542.0,5.0,1219557989.0
554.0,1487.0,4.0,944900489.0
554.0,2017.0,4.0,944900908.0
554.0,2324.0,5.0,944898992.0
554.0,588.0,5.0,944900147.0
554.0,1381.0,4.0,944900908.0
554.0,1208.0,3.0,944902697.0
554.0,2570.0,3.0,944899345.0
554.0,1951.0,4.0,944900345.0
554.0,908.0,5.0,944901414.0
555.0,3361.0,5.0,978820041.0
555.0,2918.0,4.0,978820487.0
555.0,1441.0,4.0,978747097.0
555.0,1784.0,5.0,978748857.0
555.0,2829.0,1.0,978747598.0
555.0,3480.0,4.0,978822506.0
555.0,440.0,4.0,978746895.0
555.0,116.0,3.0,980124922.0
555.0,1007.0,3.0,978748797.0
555.0,327.0,2.0,978842077.0
555.0,2517.0,4.0,978822506.0
555.0,3662.0,3.0,978841879.0
555.0,788.0,4.0,978841913.0
555.0,2525.0,1.0,978748556.0
555.0,3398.0,4.0,978821380.0
555.0,1500.0,4.0,978746326.0
555.0,541.0,4.0,978819723.0
555.0,1882.0,3.0,978745868.0
555.0,196.0,3.0,978841950.0
555.0,1674.0,4.0,978820940.0
555.0,29.0,4.0,978841345.0
555.0,1393.0,3.0,978840870.0
555.0,3363.0,3.0,978748587.0
555.0,1297.0,3.0,978822154.0
555.0,1327.0,3.0,978748648.0
555.0,415.0,2.0,980124922.0
555.0,2110.0,2.0,978822506.0
555.0,1603.0,3.0,978842001.0
555.0,1320.0,5.0,978748483.0
555.0,1995.0,2.0,978823714.0
555.0,110.0,5.0,978840250.0
555.0,3354.0,3.0,978842077.0
555.0,2539.0,4.0,978748680.0
555.0,2710.0,1.0,980126050.0
555.0,1135.0,3.0,978822796.0
555.0,2371.0,3.0,978822017.0
555.0,2294.0,4.0,978748760.0
555.0,3868.0,1.0,978821009.0
555.0,3638.0,5.0,978841817.0
555.0,2344.0,2.0,978840994.0
555.0,1391.0,2.0,978747372.0
555.0,1270.0,3.0,978748996.0
555.0,611.0,2.0,978842115.0
555.0,2571.0,5.0,978840128.0
555.0,2478.0,3.0,978823434.0
555.0,2396.0,2.0,978746212.0
555.0,3257.0,3.0,980126214.0
555.0,3394.0,3.0,978823250.0
555.0,4000.0,3.0,978822249.0
555.0,2111.0,3.0,978822249.0
555.0,1439.0,3.0,978746413.0
555.0,1356.0,3.0,978841648.0
555.0,2506.0,5.0,978747153.0
555.0,21.0,4.0,978746440.0
555.0,1569.0,4.0,978746739.0
555.0,337.0,5.0,978840870.0
555.0,203.0,3.0,978747627.0
555.0,2463.0,4.0,978821265.0
556.0,54001.0,4.0,1534321024.0
556.0,93363.0,4.0,1534321171.0
556.0,48394.0,4.0,1534320956.0
556.0,6539.0,4.0,1534321011.0
557.0,165.0,5.0,1452797740.0
557.0,1291.0,4.0,1453467758.0
557.0,4306.0,4.5,1452797727.0
558.0,367.0,3.0,1035415962.0
558.0,5293.0,3.0,1035415648.0
558.0,3285.0,4.0,1035416320.0
558.0,1968.0,5.0,1035415531.0
558.0,1721.0,4.0,1035415303.0
558.0,5266.0,4.0,1035415615.0
559.0,596.0,3.0,845476276.0
559.0,273.0,3.0,845476170.0
559.0,196.0,3.0,845476032.0
559.0,168.0,3.0,845476105.0
559.0,185.0,3.0,845475896.0
559.0,475.0,5.0,845476276.0
559.0,237.0,4.0,845476218.0
559.0,410.0,3.0,845475935.0
559.0,608.0,4.0,865095801.0
559.0,10.0,3.0,845475880.0
559.0,588.0,4.0,845475828.0
559.0,491.0,3.0,845476276.0
559.0,725.0,3.0,865096213.0
559.0,533.0,3.0,845476533.0
560.0,1222.0,4.0,1469648017.0
560.0,52328.0,3.5,1469654779.0
560.0,1111.0,3.5,1469677595.0
560.0,1365.0,4.0,1469653211.0
560.0,367.0,4.0,1469648910.0
560.0,2706.0,2.5,1469648758.0
560.0,1136.0,4.0,1469652410.0
560.0,76251.0,3.5,1469648128.0
560.0,155288.0,3.5,1469647379.0
560.0,6539.0,3.5,1469647825.0
560.0,49530.0,3.5,1469653959.0
560.0,2115.0,4.0,1469657601.0
560.0,3949.0,4.0,1469652480.0
560.0,1961.0,3.5,1469648111.0
560.0,109487.0,3.0,1469652912.0
560.0,1923.0,4.0,1469648712.0
560.0,4232.0,2.5,1469650594.0
560.0,1917.0,3.0,1469654083.0
560.0,3751.0,3.5,1469654097.0
560.0,778.0,4.5,1469648003.0
560.0,4979.0,4.0,1469650099.0
560.0,26308.0,4.0,1469654248.0
560.0,4270.0,3.5,1469649271.0
560.0,49278.0,3.5,1469677710.0
560.0,6754.0,3.5,1469648898.0
560.0,2174.0,4.5,1469648686.0
560.0,3996.0,4.0,1469650005.0
560.0,3624.0,2.0,1469654181.0
560.0,92259.0,3.0,1469647914.0
560.0,7323.0,4.0,1469747567.0
560.0,5502.0,3.5,1469648877.0
560.0,718.0,4.0,1469677592.0
560.0,141866.0,4.0,1469653431.0
560.0,4963.0,4.0,1469650011.0
560.0,112552.0,3.5,1469657571.0
560.0,1089.0,4.0,1469647269.0
560.0,136020.0,2.5,1469647583.0
560.0,38061.0,4.5,1469649642.0
560.0,45081.0,3.5,1469651300.0
560.0,47099.0,3.0,1469747496.0
560.0,2355.0,3.0,1469654116.0
560.0,2291.0,4.0,1469653849.0
560.0,34405.0,2.0,1469665381.0
560.0,163.0,3.5,1469654276.0
560.0,34319.0,3.5,1469652023.0
560.0,223.0,4.0,1469657652.0
561.0,58559.0,5.0,1491090831.0
561.0,1663.0,4.0,1491092134.0
561.0,2324.0,3.5,1491091936.0
561.0,370.0,3.0,1491095469.0
561.0,2455.0,3.5,1491092259.0
561.0,76251.0,3.0,1491091177.0
561.0,93840.0,3.0,1491090750.0
561.0,33493.0,3.5,1491091167.0
561.0,1089.0,3.5,1491092055.0
561.0,96079.0,3.0,1491091196.0
561.0,80489.0,3.5,1491095396.0
561.0,71264.0,2.5,1491091250.0
561.0,318.0,5.0,1491090705.0
561.0,32.0,3.5,1491091981.0
561.0,111781.0,3.0,1491091303.0
561.0,4571.0,4.0,1491092172.0
561.0,2476.0,4.0,1491092163.0
561.0,44199.0,2.5,1491091058.0
561.0,52973.0,2.5,1491092304.0
561.0,7445.0,3.0,1491095586.0
561.0,1974.0,3.0,1491094504.0
561.0,3444.0,4.0,1491095186.0
561.0,4223.0,3.5,1491092415.0
561.0,102407.0,2.5,1491094361.0
561.0,5945.0,3.5,1491094719.0
561.0,466.0,3.5,1491095379.0
561.0,1544.0,2.5,1491091586.0
561.0,922.0,4.5,1491094791.0
561.0,5944.0,3.0,1491094572.0
561.0,3996.0,3.5,1491094981.0
561.0,115617.0,3.0,1491090869.0
561.0,38061.0,4.0,1491095164.0
561.0,6365.0,2.5,1491091242.0
561.0,48304.0,3.0,1491092951.0
561.0,122886.0,4.0,1491090863.0
561.0,110.0,5.0,1491090875.0
561.0,91542.0,4.5,1491095388.0
561.0,1240.0,4.0,1491090845.0
561.0,106489.0,3.5,1491091100.0
561.0,5952.0,5.0,1491090823.0
561.0,44.0,2.0,1491091620.0
561.0,47.0,4.5,1491091954.0
561.0,97306.0,2.0,1491092756.0
561.0,60069.0,5.0,1491090872.0
561.0,109374.0,3.5,1491092270.0
561.0,103228.0,3.5,1491094355.0
561.0,104879.0,3.0,1491092388.0
561.0,1374.0,4.5,1491090991.0
561.0,164179.0,3.5,1491090772.0
561.0,6156.0,1.5,1491091752.0
